candidate_id,rank,score,reasoning
CAND_0043381,89,0.7248,"Strong title: AI Research Engineer | Skills: Forecasting, scikit-learn, OpenSearch | @PharmEasy | Edu: B.Sc Computer Engineering | Statement shows strong ML intent | Score=0.7248 | (title_role=0.950; skills=1.000; career_quality=0.325; experience=0.680; statement=0.550; behavioral=0.793; location=1.000; education=0.250)"
CAND_0087494,90,0.7247,"Strong title: ML Engineer | Skills: TTS, Computer Vision, Fine-tuning LLMs | @Genpact AI | Edu: Ph.D Data Science | Statement shows strong ML intent | Score=0.7247 | (title_role=1.000; skills=0.980; career_quality=0.202; experience=0.920; statement=0.550; behavioral=0.665; location=0.800; education=0.350)"
CAND_0010541,91,0.7246,"Strong title: AI Research Engineer | Skills: Pinecone, Weaviate, Data Science | @Wysa | Edu: M.Sc Computer Engineering | Statement shows strong ML intent | Score=0.7246 | (title_role=0.950; skills=1.000; career_quality=0.355; experience=0.760; statement=0.550; behavioral=0.643; location=1.000; education=0.200)"
CAND_0030946,92,0.7243,"Strong title: Junior ML Engineer | Skills: Time Series, Embeddings, Forecasting | @Yellow.ai | Edu: M.Tech Computer Science | Statement shows strong ML intent | Score=0.7243 | (title_role=1.000; skills=0.898; career_quality=0.264; experience=0.880; statement=0.550; behavioral=0.658; location=1.000; education=0.330)"
CAND_0040887,93,0.7243,"Strong title: Machine Learning Engineer | Skills: PEFT, Recommendation Systems, LangChain | @Netflix | Edu: B.Sc Artificial Intelligence | Statement hints at ML interest | Score=0.7243 | (title_role=1.000; skills=1.000; career_quality=0.249; experience=1.000; statement=0.490; behavioral=0.866; location=0.300; education=0.150)"
CAND_0005477,94,0.7239,"Strong title: ML Engineer | Skills: Kubeflow, MLflow, OpenCV | @Zomato | Edu: Ph.D Information Technology | Statement shows strong ML intent | Score=0.7239 | (title_role=1.000; skills=0.909; career_quality=0.238; experience=0.840; statement=0.550; behavioral=0.731; location=1.000; education=0.350)"
CAND_0073982,95,0.7239,"Strong title: Data Scientist | Skills: Data Science, Sentence Transformers, Elasticsearch | @Dream11 | Edu: Ph.D Electronics | Statement shows strong ML intent | Score=0.7239 | (title_role=0.900; skills=1.000; career_quality=0.276; experience=0.920; statement=0.550; behavioral=0.658; location=1.000; education=0.250)"
CAND_0037000,96,0.7237,"Strong title: Search Engineer | Skills: BM25, Pinecone, MLOps | @Unacademy | Edu: Ph.D Information Technology | Statement shows strong ML intent | Score=0.7237 | (title_role=0.950; skills=1.000; career_quality=0.253; experience=0.860; statement=0.600; behavioral=0.665; location=1.000; education=0.150)"
CAND_0098780,97,0.7233,"Strong title: AI Research Engineer | Skills: MLOps, Weaviate, Semantic Search | @Zomato | Edu: M.Sc Data Science | Statement shows strong ML intent | Score=0.7233 | (title_role=0.950; skills=1.000; career_quality=0.312; experience=0.760; statement=0.550; behavioral=0.660; location=1.000; education=0.300)"
CAND_0065514,98,0.7230,"Strong title: ML Engineer | Skills: LangChain, BentoML, Semantic Search | @Genpact AI | Edu: M.E. Mathematics | Statement shows strong ML intent | Score=0.7230 | (title_role=1.000; skills=1.000; career_quality=0.264; experience=0.840; statement=0.550; behavioral=0.619; location=1.000; education=0.110)"
CAND_0009691,99,0.7226,"Strong title: Applied ML Engineer | Skills: Prompt Engineering, Fine-tuning LLMs, ASR | @LinkedIn | Edu: M.Sc Information Technology | Statement shows strong ML intent | Score=0.7226 | (title_role=1.000; skills=1.000; career_quality=0.233; experience=0.840; statement=0.600; behavioral=0.683; location=0.800; education=0.200)"
CAND_0052335,100,0.7221,"Strong title: Applied ML Engineer | Skills: Learning to Rank, GANs, Sentence Transformers | @Aganitha | Edu: B.E. Data Science | Statement shows strong ML intent | Score=0.7221 | (title_role=1.000; skills=1.000; career_quality=0.320; experience=0.840; statement=0.600; behavioral=0.687; location=0.500; education=0.170)"
